ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,FOREST_CLEARANCE,716.29,56.0,18.0,0.3214,38.0,609.05,59.6,85.03,25.43,10.22,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,233.61,34.0,18.0,0.5294,16.0,219.36,64.03,93.9,29.87,3.43,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,6704.54,33.0,18.0,0.5455,15.0,6622.75,96.29,98.78,2.49,68.78,10,9,0,0,0.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,158.8,69.0,18.0,0.2609,51.0,144.08,72.64,90.73,18.09,1.98,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,CONTRACTOR,1771.89,51.0,18.0,0.3529,33.0,2127.75,100.0,120.08,20.08,21.28,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,189.42,39.0,18.0,0.4615,21.0,154.06,57.53,81.33,23.8,2.68,10,5,6,0,0.6,0.5
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,NONE,150.0,34.0,18.0,0.5294,16.0,156.83,100.0,104.55,4.55,1.57,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,471.61,35.0,18.0,0.5143,17.0,554.38,100.0,117.55,17.55,5.54,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,616.68,56.0,18.0,0.3214,38.0,464.74,68.94,75.36,6.42,6.74,10,6,6,0,0.6,0.6
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,DESIGN_CHANGE,4940.38,72.0,18.0,0.25,54.0,5410.36,92.75,109.51,16.76,58.33,10,8,9,0,0.9,0.8
Ministry of Housing & Urban Affairs,Urban Transit,Tamil Nadu,South,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,760.32,64.0,18.0,0.2812,46.0,605.14,62.91,79.59,16.68,9.62,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,605.22,58.0,18.0,0.3103,40.0,647.82,100.0,107.04,7.04,6.48,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1379.89,39.0,18.0,0.4615,21.0,1627.71,100.0,117.96,17.96,16.28,10,10,10,0,1.0,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,1280.68,47.0,18.0,0.383,29.0,1356.59,100.0,105.93,5.93,13.57,10,10,8,0,0.8,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Maharashtra,West,Major Ports Authority,Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,2367.15,62.0,18.0,0.2903,44.0,2058.41,78.46,86.96,8.5,26.24,10,7,7,0,0.7,0.7
Ministry of Civil Aviation,Civil Aviation,Uttar Pradesh,North,Airports Authority of India (AAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,428.26,57.0,18.0,0.3158,39.0,545.29,100.0,127.33,27.33,5.45,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,4411.61,67.0,18.0,0.2687,49.0,3114.79,62.21,70.6,8.39,50.07,10,5,0,0,0.0,0.5
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Telangana,South,Major Ports Authority,Greenfield Construction,LAND_ACQUISITION,430.31,34.0,18.0,0.5294,16.0,509.59,94.65,118.42,23.77,5.38,10,9,9,0,0.9,0.9
Ministry of Housing & Urban Affairs,Urban Transit,Telangana,South,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,979.05,32.0,18.0,0.5625,14.0,1162.27,80.14,118.71,38.57,14.5,10,7,7,0,0.7,0.7
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,2521.49,65.0,18.0,0.2769,47.0,2997.48,100.0,118.88,18.88,29.97,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1709.31,59.0,18.0,0.3051,41.0,1751.13,100.0,102.45,2.45,17.51,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,875.84,71.0,18.0,0.2535,53.0,1045.52,95.05,119.37,24.32,11.0,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,377.5,39.0,18.0,0.4615,21.0,446.88,100.0,118.38,18.38,4.47,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Tamil Nadu,South,Metro Rail Infrastructure SPV,Strategic Interconnection,LAND_ACQUISITION,312.63,25.0,18.0,0.72,7.0,345.65,100.0,110.56,10.56,3.46,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,344.36,41.0,18.0,0.439,23.0,432.29,100.0,125.53,25.53,4.32,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Odisha,East,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,LAND_ACQUISITION,244.92,40.0,18.0,0.45,22.0,309.52,100.0,126.38,26.38,3.1,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,818.67,32.0,18.0,0.5625,14.0,937.57,100.0,114.52,14.52,9.38,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,929.15,71.0,18.0,0.2535,53.0,958.19,95.93,103.13,7.2,9.99,10,9,9,0,0.9,0.9
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,1786.55,42.0,18.0,0.4286,24.0,2255.93,96.03,126.27,30.24,23.49,10,9,10,0,1.0,0.9
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,West Bengal,East,Major Ports Authority,Rehabilitation & Upgradation,INTERDEPARTMENTAL_DEPENDENCY,419.88,47.0,18.0,0.383,29.0,335.39,61.89,79.88,17.99,5.42,10,5,5,0,0.5,0.5
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,418.61,44.0,18.0,0.4091,26.0,273.86,46.24,65.42,19.18,5.92,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,3541.73,42.0,18.0,0.4286,24.0,3822.5,98.67,107.93,9.26,38.74,10,9,8,0,0.8,0.9
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1056.07,45.0,18.0,0.4,27.0,1294.7,100.0,122.6,22.6,12.95,10,10,10,0,1.0,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1119.39,25.0,18.0,0.72,7.0,1480.7,100.0,132.28,32.28,14.81,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,DESIGN_CHANGE,1031.83,29.0,18.0,0.6207,11.0,1144.76,100.0,110.94,10.94,11.45,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1573.7,43.0,18.0,0.4186,25.0,1488.19,88.42,94.57,6.15,16.83,10,8,2,0,0.2,0.8
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,432.67,42.0,18.0,0.4286,24.0,545.02,81.73,125.97,44.24,6.67,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1444.74,61.0,18.0,0.2951,43.0,859.66,34.7,59.5,24.8,24.77,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,9788.73,42.0,18.0,0.4286,24.0,12144.68,94.98,124.07,29.09,127.87,10,9,10,0,1.0,0.9
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,238.77,30.0,18.0,0.6,12.0,251.99,100.0,105.54,5.54,2.52,10,10,6,0,0.6,1.0
Ministry of Railways,Railways,Jharkhand,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,UTILITY_SHIFTING,3638.55,60.0,18.0,0.3,42.0,2227.51,44.49,61.22,16.73,50.07,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,1960.7,60.0,18.0,0.3,42.0,1522.87,50.39,77.67,27.28,30.22,10,4,5,0,0.5,0.4
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,NONE,1997.04,49.0,18.0,0.3673,31.0,2103.17,100.0,105.31,5.31,21.03,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,321.4,46.0,18.0,0.3913,28.0,414.13,100.0,128.85,28.85,4.14,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,3561.64,24.0,18.0,0.75,6.0,4334.29,100.0,121.69,21.69,43.34,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,489.62,57.0,18.0,0.3158,39.0,300.69,55.31,61.41,6.1,5.44,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,2322.26,52.0,18.0,0.3462,34.0,2907.86,100.0,125.22,25.22,29.08,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Greenfield Construction,NONE,511.25,37.0,18.0,0.4865,19.0,512.19,100.0,100.18,0.18,5.12,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,PROCUREMENT,156.68,72.0,18.0,0.25,54.0,163.4,84.24,104.29,20.05,1.94,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1867.07,39.0,18.0,0.4615,21.0,2016.06,100.0,107.98,7.98,20.16,10,10,9,0,0.9,1.0
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,CONTRACTOR,484.93,54.0,18.0,0.3333,36.0,567.68,100.0,117.06,17.06,5.68,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,1054.46,35.0,18.0,0.5143,17.0,1273.9,86.77,120.81,34.04,14.68,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,FOREST_CLEARANCE,1606.71,37.0,18.0,0.4865,19.0,2056.83,100.0,128.02,28.02,20.57,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,UTILITY_SHIFTING,477.39,53.0,18.0,0.3396,35.0,478.07,82.22,100.14,17.92,5.81,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,899.06,35.0,18.0,0.5143,17.0,1130.93,100.0,125.79,25.79,11.31,10,10,10,0,1.0,1.0
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,404.88,45.0,18.0,0.4,27.0,441.66,100.0,109.08,9.08,4.42,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,651.93,65.0,18.0,0.2769,47.0,300.1,31.62,46.03,14.41,9.49,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,1663.66,42.0,18.0,0.4286,24.0,1910.41,100.0,114.83,14.83,19.1,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,CONTRACTOR,1419.21,28.0,18.0,0.6429,10.0,1588.71,100.0,111.94,11.94,15.89,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,UTILITY_SHIFTING,311.95,61.0,18.0,0.2951,43.0,368.12,100.0,118.01,18.01,3.68,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Greenfield Construction,NONE,807.01,68.0,18.0,0.2647,50.0,575.17,68.81,71.27,2.46,8.36,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,275.05,40.0,18.0,0.45,22.0,256.89,69.6,93.4,23.8,3.69,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1004.78,66.0,18.0,0.2727,48.0,899.67,87.8,89.54,1.74,10.25,10,8,8,0,0.8,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Bihar,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,1556.98,63.0,18.0,0.2857,45.0,1950.63,92.71,125.28,32.57,21.04,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,DESIGN_CHANGE,657.39,59.0,18.0,0.3051,41.0,627.2,73.28,95.41,22.13,8.56,10,6,7,0,0.7,0.6
Ministry of Civil Aviation,Civil Aviation,Andhra Pradesh,South,Airports Authority of India (AAI),Strategic Interconnection,NONE,665.29,41.0,18.0,0.439,23.0,718.61,94.67,108.01,13.34,7.59,10,9,7,1,0.7,0.9
Ministry of Jal Shakti,Water Resources,Gujarat,West,National Water Development Agency,Strategic Interconnection,FOREST_CLEARANCE,6970.79,36.0,18.0,0.5,18.0,8795.32,100.0,126.17,26.17,87.95,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,2267.11,43.0,18.0,0.4186,25.0,2759.83,100.0,121.73,21.73,27.6,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1331.52,40.0,18.0,0.45,22.0,1581.6,78.55,118.78,40.23,20.13,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,2548.4,59.0,18.0,0.3051,41.0,3161.19,100.0,124.05,24.05,31.61,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1511.16,24.0,18.0,0.75,6.0,1741.03,89.41,115.21,25.8,19.47,10,8,8,0,0.8,0.8
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Madhya Pradesh,Central,Major Ports Authority,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1024.1,45.0,18.0,0.4,27.0,1199.66,100.0,117.14,17.14,12.0,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,INTERDEPARTMENTAL_DEPENDENCY,442.31,58.0,18.0,0.3103,40.0,416.25,72.65,94.11,21.46,5.73,10,6,6,0,0.6,0.6
Ministry of Housing & Urban Affairs,Urban Transit,Karnataka,South,Metro Rail Infrastructure SPV,Corridor Modernization,NONE,3270.75,71.0,18.0,0.2535,53.0,1379.58,34.05,42.18,8.13,40.52,10,3,2,1,0.2,0.3
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,FOREST_CLEARANCE,620.84,71.0,18.0,0.2535,53.0,417.38,45.67,67.23,21.56,9.14,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,850.22,43.0,18.0,0.4186,25.0,899.19,100.0,105.76,5.76,8.99,10,10,8,0,0.8,1.0
Ministry of Jal Shakti,Water Resources,Gujarat,West,National Water Development Agency,Rehabilitation & Upgradation,LAND_ACQUISITION,902.61,55.0,18.0,0.3273,37.0,1045.06,77.07,115.78,38.71,13.56,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,PROCUREMENT,586.47,57.0,18.0,0.3158,39.0,388.76,53.88,66.29,12.41,7.22,10,5,6,0,0.6,0.5
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,LAND_ACQUISITION,2120.41,69.0,18.0,0.2609,51.0,1745.6,59.94,82.32,22.38,29.12,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,1891.14,40.0,18.0,0.45,22.0,2135.8,100.0,112.94,12.94,21.36,10,10,10,0,1.0,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,2606.0,49.0,18.0,0.3673,31.0,2548.11,89.83,97.78,7.95,28.37,10,8,0,0,0.0,0.8
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,880.62,52.0,18.0,0.3462,34.0,1178.03,100.0,133.77,33.77,11.78,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,1277.96,72.0,18.0,0.25,54.0,1611.13,93.82,126.07,32.25,17.17,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,UTILITY_SHIFTING,950.56,33.0,18.0,0.5455,15.0,1113.94,100.0,117.19,17.19,11.14,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,4680.16,61.0,18.0,0.2951,43.0,4888.96,83.45,104.46,21.01,58.59,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,582.31,46.0,18.0,0.3913,28.0,702.01,100.0,120.56,20.56,7.02,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,West Bengal,East,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,NONE,520.46,62.0,18.0,0.2903,44.0,523.11,100.0,100.51,0.51,5.23,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Tamil Nadu,South,Metro Rail Infrastructure SPV,Strategic Interconnection,NONE,411.38,32.0,18.0,0.5625,14.0,459.72,96.6,111.75,15.15,4.76,10,9,8,0,0.8,0.9
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,413.33,61.0,18.0,0.2951,43.0,427.62,100.0,103.46,3.46,4.28,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,1985.06,27.0,18.0,0.6667,9.0,2103.89,100.0,105.99,5.99,21.04,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,1905.5,49.0,18.0,0.3673,31.0,2176.91,100.0,114.24,14.24,21.77,10,10,10,0,1.0,1.0
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,1466.62,35.0,18.0,0.5143,17.0,1543.99,91.0,105.28,14.28,16.97,10,8,9,0,0.9,0.8
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,CONTRACTOR,1096.42,37.0,18.0,0.4865,19.0,997.33,66.67,90.96,24.29,14.96,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,671.4,56.0,18.0,0.3214,38.0,847.67,100.0,126.25,26.25,8.48,10,10,10,0,1.0,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,PROCUREMENT,811.85,71.0,18.0,0.2535,53.0,793.81,80.98,97.78,16.8,9.8,10,7,8,0,0.8,0.7
