ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,661.03,27.0,18.0,0.6667,9.0,961.68,100.0,145.48,45.48,9.62,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,LAND_ACQUISITION,992.03,41.0,18.0,0.439,23.0,1248.78,100.0,125.88,25.88,12.49,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Madhya Pradesh,Central,National Water Development Agency,Corridor Modernization,NONE,340.03,51.0,18.0,0.3529,33.0,309.92,95.51,91.14,-4.37,3.24,10,9,6,1,0.6,0.9
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,LAND_ACQUISITION,1227.61,61.0,18.0,0.2951,43.0,1528.71,100.0,124.53,24.53,15.29,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,DESIGN_CHANGE,989.84,72.0,18.0,0.25,54.0,951.79,73.24,96.16,22.92,13.0,10,6,7,0,0.7,0.6
Ministry of Jal Shakti,Water Resources,Madhya Pradesh,Central,National Water Development Agency,Greenfield Construction,LAND_ACQUISITION,176.63,52.0,18.0,0.3462,34.0,229.93,100.0,130.18,30.18,2.3,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1771.63,43.0,18.0,0.4186,25.0,2195.59,100.0,123.93,23.93,21.96,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1156.23,29.0,18.0,0.6207,11.0,1240.18,100.0,107.26,7.26,12.4,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,336.4,49.0,18.0,0.3673,31.0,374.27,83.85,111.26,27.41,4.46,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LEGAL_DISPUTE,304.27,70.0,18.0,0.2571,52.0,359.31,83.93,118.09,34.16,4.28,10,7,8,0,0.8,0.7
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,794.46,32.0,18.0,0.5625,14.0,780.04,100.0,98.18,-1.82,7.8,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,413.33,29.0,18.0,0.6207,11.0,429.58,100.0,103.93,3.93,4.3,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,1091.88,49.0,18.0,0.3673,31.0,1199.09,100.0,109.82,9.82,11.99,10,10,8,0,0.8,1.0
Ministry of Jal Shakti,Water Resources,Uttar Pradesh,North,National Water Development Agency,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,354.01,60.0,18.0,0.3,42.0,438.8,100.0,123.95,23.95,4.39,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,1229.5,25.0,18.0,0.72,7.0,1421.25,100.0,115.6,15.6,14.21,10,10,7,0,0.7,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Corridor Modernization,DESIGN_CHANGE,3246.99,40.0,18.0,0.45,22.0,3307.5,76.3,101.86,25.56,43.35,10,7,7,0,0.7,0.7
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,DESIGN_CHANGE,10192.34,66.0,18.0,0.2727,48.0,10529.26,86.04,103.31,17.27,122.38,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,1076.29,57.0,18.0,0.3158,39.0,1284.31,100.0,119.33,19.33,12.84,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,340.79,39.0,18.0,0.4615,21.0,429.51,100.0,126.03,26.03,4.3,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Bihar,East,Metro Rail Infrastructure SPV,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,629.95,34.0,18.0,0.5294,16.0,722.92,100.0,114.76,14.76,7.23,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Corridor Modernization,UTILITY_SHIFTING,1216.02,68.0,18.0,0.2647,50.0,1401.21,100.0,115.23,15.23,14.01,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,CONTRACTOR,312.59,49.0,18.0,0.3673,31.0,389.34,100.0,124.55,24.55,3.89,10,10,10,0,1.0,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,PROCUREMENT,875.4,44.0,18.0,0.4091,26.0,980.15,91.07,111.97,20.9,10.76,10,8,8,0,0.8,0.8
Ministry of Power,Power,West Bengal,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,DESIGN_CHANGE,150.0,66.0,18.0,0.2727,48.0,158.72,90.8,105.81,15.01,1.75,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1633.99,66.0,18.0,0.2727,48.0,1660.08,100.0,101.6,1.6,16.6,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,321.94,44.0,18.0,0.4091,26.0,317.89,65.17,98.74,33.57,4.88,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,698.43,36.0,18.0,0.5,18.0,707.52,100.0,101.3,1.3,7.08,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,1720.92,41.0,18.0,0.439,23.0,2076.44,100.0,120.66,20.66,20.76,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,1712.44,58.0,18.0,0.3103,40.0,1627.79,73.82,95.06,21.24,22.05,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1212.22,50.0,18.0,0.36,32.0,1060.48,81.38,87.48,6.1,13.03,10,7,6,1,0.6,0.7
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,1513.14,57.0,18.0,0.3158,39.0,1538.48,100.0,101.67,1.67,15.38,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1886.87,41.0,18.0,0.439,23.0,1990.22,100.0,105.48,5.48,19.9,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Assam,Northeast,Metro Rail Infrastructure SPV,Greenfield Construction,CONTRACTOR,2224.21,71.0,18.0,0.2535,53.0,1752.59,71.32,78.8,7.48,24.57,10,6,7,0,0.7,0.6
Ministry of Civil Aviation,Civil Aviation,Gujarat,West,Airports Authority of India (AAI),Strategic Interconnection,NONE,774.68,71.0,18.0,0.2535,53.0,418.97,50.57,54.08,3.51,8.28,10,4,3,1,0.3,0.4
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,286.39,30.0,18.0,0.6,12.0,352.21,100.0,122.98,22.98,3.52,10,10,10,0,1.0,1.0
Ministry of Coal,Coal Infrastructure,Telangana,South,Coal Infrastructure PSU,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,942.6,59.0,18.0,0.3051,41.0,1180.09,89.97,125.2,35.23,13.12,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Corridor Modernization,PROCUREMENT,649.7,55.0,18.0,0.3273,37.0,704.27,100.0,108.4,8.4,7.04,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,232.09,26.0,18.0,0.6923,8.0,236.87,100.0,102.06,2.06,2.37,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,277.32,55.0,18.0,0.3273,37.0,206.75,76.98,74.55,-2.43,2.69,10,7,6,1,0.6,0.7
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,626.98,68.0,18.0,0.2647,50.0,669.67,65.74,106.81,41.07,10.19,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,258.77,66.0,18.0,0.2727,48.0,218.03,81.65,84.26,2.61,2.67,10,7,4,1,0.4,0.7
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,437.72,54.0,18.0,0.3333,36.0,389.71,83.91,89.03,5.12,4.64,10,7,5,1,0.5,0.7
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,NONE,417.96,72.0,18.0,0.25,54.0,252.21,56.88,60.34,3.46,4.43,10,5,3,1,0.3,0.5
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1085.68,46.0,18.0,0.3913,28.0,1107.51,100.0,102.01,2.01,11.08,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Greenfield Construction,INTERDEPARTMENTAL_DEPENDENCY,628.75,32.0,18.0,0.5625,14.0,759.84,80.79,120.85,40.06,9.41,10,7,7,0,0.7,0.7
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,296.32,35.0,18.0,0.5143,17.0,295.86,100.0,99.84,-0.16,2.96,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,709.02,34.0,18.0,0.5294,16.0,824.25,100.0,116.25,16.25,8.24,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,2258.49,30.0,18.0,0.6,12.0,2514.17,100.0,111.32,11.32,25.14,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,CONTRACTOR,2080.4,58.0,18.0,0.3103,40.0,1833.74,72.94,88.14,15.2,25.14,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1305.24,72.0,18.0,0.25,54.0,1312.57,82.4,100.56,18.16,15.93,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,NONE,601.36,72.0,18.0,0.25,54.0,342.56,48.63,56.96,8.33,7.04,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,270.96,66.0,18.0,0.2727,48.0,260.88,86.99,96.28,9.29,3.0,10,8,6,1,0.6,0.8
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,855.94,44.0,18.0,0.4091,26.0,900.43,100.0,105.2,5.2,9.0,10,10,9,0,0.9,1.0
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,1419.62,37.0,18.0,0.4865,19.0,1708.99,100.0,120.38,20.38,17.09,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,705.92,54.0,18.0,0.3333,36.0,870.49,92.71,123.31,30.6,9.39,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,537.9,48.0,18.0,0.375,30.0,309.07,49.82,57.46,7.64,6.2,10,4,4,0,0.4,0.4
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,2113.73,41.0,18.0,0.439,23.0,2271.13,100.0,107.45,7.45,22.71,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,2312.0,52.0,18.0,0.3462,34.0,2269.44,100.0,98.16,-1.84,22.69,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,586.69,30.0,18.0,0.6,12.0,730.38,100.0,124.49,24.49,7.3,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,UTILITY_SHIFTING,2985.51,26.0,18.0,0.6923,8.0,3167.69,100.0,106.1,6.1,31.68,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,762.38,48.0,18.0,0.375,30.0,753.02,100.0,98.77,-1.23,7.53,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,2215.51,55.0,18.0,0.3273,37.0,2811.48,95.07,126.9,31.83,29.57,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,4282.77,56.0,18.0,0.3214,38.0,3533.79,87.04,82.51,-4.53,40.6,10,8,6,1,0.6,0.8
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,1010.34,45.0,18.0,0.4,27.0,1254.0,93.31,124.12,30.81,13.44,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,681.59,28.0,18.0,0.6429,10.0,877.1,100.0,128.68,28.68,8.77,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Odisha,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,FOREST_CLEARANCE,1375.6,33.0,18.0,0.5455,15.0,1693.11,100.0,123.08,23.08,16.93,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1347.95,46.0,18.0,0.3913,28.0,1708.28,100.0,126.73,26.73,17.08,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1707.54,66.0,18.0,0.2727,48.0,1814.81,100.0,106.28,6.28,18.15,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,3215.6,62.0,18.0,0.2903,44.0,1955.28,46.5,60.81,14.31,42.05,10,4,5,0,0.5,0.4
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,552.36,59.0,18.0,0.3051,41.0,520.02,89.82,94.15,4.33,5.79,10,8,8,0,0.8,0.8
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Madhya Pradesh,Central,Major Ports Authority,Greenfield Construction,LAND_ACQUISITION,953.25,42.0,18.0,0.4286,24.0,1239.1,92.88,129.99,37.11,13.34,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Greenfield Construction,PROCUREMENT,1639.78,24.0,18.0,0.75,6.0,1967.72,100.0,120.0,20.0,19.68,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,665.16,34.0,18.0,0.5294,16.0,741.07,92.63,111.41,18.78,8.0,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,184.35,25.0,18.0,0.72,7.0,235.31,100.0,127.64,27.64,2.35,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1163.44,51.0,18.0,0.3529,33.0,1140.17,98.45,98.0,-0.45,11.58,10,9,0,0,0.0,0.9
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Karnataka,South,Major Ports Authority,Greenfield Construction,LEGAL_DISPUTE,322.74,66.0,18.0,0.2727,48.0,158.98,30.77,49.26,18.49,5.17,10,2,3,0,0.3,0.2
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,1685.48,42.0,18.0,0.4286,24.0,1879.41,100.0,111.51,11.51,18.79,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,2504.3,69.0,18.0,0.2609,51.0,2522.41,92.59,100.72,8.13,27.24,10,8,8,0,0.8,0.8
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,519.24,30.0,18.0,0.6,12.0,552.79,100.0,106.46,6.46,5.53,10,10,8,0,0.8,1.0
Ministry of Power,Power,Jharkhand,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,546.31,43.0,18.0,0.4186,25.0,611.05,100.0,111.85,11.85,6.11,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Karnataka,South,Metro Rail Infrastructure SPV,Corridor Modernization,CONTRACTOR,2957.38,72.0,18.0,0.25,54.0,1994.4,60.51,67.44,6.93,32.96,10,5,6,0,0.6,0.5
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,319.52,44.0,18.0,0.4091,26.0,227.01,52.96,71.05,18.09,4.29,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,1352.33,64.0,18.0,0.2812,46.0,1721.87,100.0,127.33,27.33,17.22,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Rajasthan,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,FOREST_CLEARANCE,1741.19,53.0,18.0,0.3396,35.0,2251.04,100.0,129.28,29.28,22.51,10,10,10,0,1.0,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,PROCUREMENT,360.91,33.0,18.0,0.5455,15.0,383.15,100.0,106.16,6.16,3.83,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,LAND_ACQUISITION,358.53,40.0,18.0,0.45,22.0,451.03,100.0,125.8,25.8,4.51,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Telangana,South,Metro Rail Infrastructure SPV,Strategic Interconnection,LAND_ACQUISITION,3940.08,42.0,18.0,0.4286,24.0,4917.39,100.0,124.8,24.8,49.17,10,10,10,0,1.0,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,1535.77,31.0,18.0,0.5806,13.0,1853.44,100.0,120.68,20.68,18.53,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,NONE,833.06,34.0,18.0,0.5294,16.0,868.56,100.0,104.26,4.26,8.69,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,150.0,68.0,18.0,0.2647,50.0,166.12,91.35,110.75,19.4,1.82,10,8,9,0,0.9,0.8
Ministry of Power,Power,Jharkhand,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,FOREST_CLEARANCE,2346.8,50.0,18.0,0.36,32.0,2361.3,77.78,100.62,22.84,30.36,10,7,7,0,0.7,0.7
Ministry of Housing & Urban Affairs,Urban Transit,Karnataka,South,Metro Rail Infrastructure SPV,Strategic Interconnection,NONE,5491.15,54.0,18.0,0.3333,36.0,6093.17,100.0,110.96,10.96,60.93,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Madhya Pradesh,Central,Metro Rail Infrastructure SPV,Corridor Modernization,NONE,470.04,45.0,18.0,0.4,27.0,494.22,100.0,105.14,5.14,4.94,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,NONE,181.4,44.0,18.0,0.4091,26.0,176.99,89.44,97.57,8.13,1.98,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,DESIGN_CHANGE,1042.9,35.0,18.0,0.5143,17.0,1205.58,100.0,115.6,15.6,12.06,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,NONE,7803.11,66.0,18.0,0.2727,48.0,7859.52,100.0,100.72,0.72,78.6,10,10,0,0,0.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Odisha,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,FOREST_CLEARANCE,677.16,52.0,18.0,0.3462,34.0,807.95,91.18,119.31,28.13,8.86,10,8,9,0,0.9,0.8
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,1048.5,59.0,18.0,0.3051,41.0,1206.32,91.46,115.05,23.59,13.19,10,8,9,0,0.9,0.8
