project_id,overall_risk_score,overall_risk_band,schedule_delay_probability,predicted_delay_months,cost_overrun_probability,predicted_cost_overrun_pct,predicted_cost_overrun_cr,implementation_risk_probability,prediction_quality,data_quality_score,prediction_timestamp
PRJ-SYN-000091,0.7,LOW,0.018,8.3,0.0024,7.61,58.72,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000092,35.1,MODERATE,0.0025,5.9,0.9993,17.86,51.67,0.0019,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000093,38.5,MODERATE,0.7587,12.1,0.3342,14.01,86.53,0.008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000094,97.9,CRITICAL,0.9826,24.1,0.9923,25.0,155.53,0.9585,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000095,3.3,LOW,0.0883,8.6,0.0053,11.79,64.81,0.0021,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000096,0.1,LOW,0.0024,3.4,0.0013,5.96,218.74,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000097,84.5,CRITICAL,0.969,17.5,0.9797,22.53,350.16,0.5435,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000098,65.5,HIGH,0.2596,11.5,0.9998,27.41,512.59,0.7149,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000099,0.1,LOW,0.0016,3.4,0.0011,2.81,41.29,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000100,0.0,LOW,0.0002,0.5,0.0004,5.03,22.04,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000101,41.1,MODERATE,0.6811,12.1,0.4129,14.39,214.64,0.0928,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000102,0.3,LOW,0.002,3.2,0.0055,4.24,84.5,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000103,78.5,CRITICAL,0.9665,14.6,0.9994,24.63,124.33,0.3233,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000104,0.3,LOW,0.0039,3.2,0.0033,10.74,69.83,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000105,48.9,MODERATE,0.6234,12.4,0.7614,16.25,125.61,0.0134,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000106,0.1,LOW,0.0021,4.5,0.0014,4.26,34.49,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000107,1.7,LOW,0.0456,8.0,0.002,8.13,380.35,0.0006,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000108,99.7,CRITICAL,0.995,19.5,0.9996,28.41,186.0,0.9978,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000109,84.1,CRITICAL,0.8741,14.7,0.9746,26.68,280.48,0.6457,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000110,42.7,MODERATE,0.3731,12.3,0.8346,16.57,57.95,0.0145,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000111,97.2,CRITICAL,0.9887,22.5,0.9903,26.68,309.99,0.9315,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000112,99.7,CRITICAL,0.9943,23.4,0.9994,30.94,538.72,0.9989,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000113,50.7,HIGH,0.8501,14.5,0.467,16.65,136.81,0.1547,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000114,0.8,LOW,0.0198,6.9,0.002,9.12,234.65,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000115,99.3,CRITICAL,0.9888,21.8,0.9965,23.94,353.79,0.9952,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000116,5.2,LOW,0.1176,9.4,0.0302,10.52,210.26,0.0005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000117,40.0,MODERATE,0.7519,13.4,0.384,15.09,90.41,0.0087,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000118,38.9,MODERATE,0.1894,9.9,0.9118,16.37,72.88,0.0114,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000119,99.0,CRITICAL,0.9851,26.3,0.9945,24.08,86.76,0.9911,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000120,95.3,CRITICAL,0.9858,20.1,0.9994,19.63,122.25,0.8608,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000121,0.1,LOW,0.0014,4.6,0.002,2.55,15.42,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000122,90.3,CRITICAL,0.9775,22.2,0.9845,22.27,142.62,0.72,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000123,59.1,HIGH,0.7856,16.9,0.5602,19.66,562.38,0.399,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000124,60.1,HIGH,0.6605,11.5,0.9994,19.31,233.23,0.0684,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000125,37.2,MODERATE,0.0554,8.3,0.9994,17.09,315.78,0.0093,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000126,96.2,CRITICAL,0.9712,16.9,0.992,22.16,713.53,0.9157,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000127,0.0,LOW,0.0004,0.5,0.0005,3.01,60.55,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000128,94.6,CRITICAL,0.9647,19.7,0.978,21.95,52.38,0.8872,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000129,99.8,CRITICAL,0.9949,13.4,0.9998,33.97,315.4,0.9994,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000130,28.2,MODERATE,0.603,12.8,0.2007,14.17,189.63,0.0018,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000131,2.1,LOW,0.0548,7.8,0.0049,11.77,59.76,0.0006,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000132,55.3,HIGH,0.8107,14.1,0.6551,18.08,150.31,0.1347,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000133,9.3,LOW,0.2631,9.6,0.001,9.21,20.04,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000134,35.6,MODERATE,0.0177,8.3,0.9991,23.81,905.1,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000135,31.0,MODERATE,0.5591,13.0,0.3133,13.6,291.19,0.0156,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000136,23.0,LOW,0.191,11.0,0.4625,14.86,267.44,0.0049,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000137,35.4,MODERATE,0.0081,8.3,0.9993,20.56,337.14,0.0044,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000138,0.1,LOW,0.0031,1.1,0.0005,2.64,20.75,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000139,0.1,LOW,0.0007,3.4,0.0013,7.06,69.08,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000140,81.8,CRITICAL,0.7739,12.7,0.9998,29.03,184.87,0.6583,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000141,99.9,CRITICAL,0.9987,27.0,0.9998,28.28,194.39,0.9992,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000142,0.0,LOW,0.0003,0.1,0.0005,0.45,5.3,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000143,37.0,MODERATE,0.0536,8.5,0.9993,21.95,81.97,0.0045,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000144,0.1,LOW,0.0015,3.2,0.0008,3.37,64.45,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000145,2.2,LOW,0.0563,7.8,0.0048,12.34,84.32,0.0012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000146,68.2,HIGH,0.8825,15.4,0.9991,18.18,32.13,0.0777,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000147,99.7,CRITICAL,0.9958,20.1,0.9997,29.25,534.23,0.9952,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000148,34.0,MODERATE,0.1431,8.5,0.7844,19.08,423.17,0.0515,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000149,70.1,HIGH,0.9649,16.0,0.9992,19.17,616.6,0.0436,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000150,61.4,HIGH,0.5785,12.3,0.9997,23.28,565.68,0.2062,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000151,0.3,LOW,0.0018,5.0,0.0073,12.26,54.74,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000152,99.3,CRITICAL,0.9906,15.9,0.9998,29.68,861.23,0.9889,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000153,66.2,HIGH,0.835,12.8,0.9996,24.07,403.59,0.0648,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000154,7.0,LOW,0.0127,6.6,0.1871,14.41,160.8,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000155,0.3,LOW,0.0064,6.3,0.0026,10.05,78.83,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000156,99.5,CRITICAL,0.9903,30.4,0.9988,28.34,485.57,0.9948,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000157,50.2,HIGH,0.4756,15.2,0.8521,17.44,193.66,0.1227,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000158,99.7,CRITICAL,0.9936,20.3,0.9995,29.15,427.69,0.9989,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000159,63.1,HIGH,0.8541,15.6,0.8739,18.89,392.99,0.086,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000160,29.2,MODERATE,0.0199,7.4,0.8104,16.08,319.78,0.0032,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000161,97.7,CRITICAL,0.989,20.2,0.9997,25.49,104.2,0.9356,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000162,41.6,MODERATE,0.1478,10.4,0.9962,25.28,256.37,0.0526,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000163,88.7,CRITICAL,0.9572,17.5,0.9995,23.86,95.34,0.6745,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000164,9.9,LOW,0.276,9.8,0.0067,7.88,144.2,0.0016,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000165,5.8,LOW,0.1532,8.7,0.0095,12.78,95.94,0.003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000166,99.6,CRITICAL,0.993,19.4,0.9997,27.63,358.48,0.9957,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000167,72.5,HIGH,0.9606,16.1,0.9995,18.67,339.82,0.131,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000168,0.3,LOW,0.0015,5.0,0.007,11.9,37.32,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000169,98.5,CRITICAL,0.9807,19.2,0.9996,23.65,54.47,0.9721,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000170,80.4,CRITICAL,0.9233,20.8,0.9421,22.23,91.31,0.5034,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000171,57.9,HIGH,0.7052,11.5,0.9312,19.58,30.38,0.0202,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000172,1.7,LOW,0.0472,7.8,0.0025,10.83,26.85,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000173,27.0,MODERATE,0.7491,14.5,0.019,10.58,25.16,0.003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000174,67.5,HIGH,0.5758,14.0,0.9995,24.23,108.33,0.4106,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000175,0.0,LOW,0.0005,0.1,0.0006,2.33,3.87,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000176,10.6,LOW,0.0068,7.1,0.2958,14.38,101.59,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000177,0.3,LOW,0.0024,3.9,0.006,6.38,58.61,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000178,97.4,CRITICAL,0.9903,21.2,0.9789,19.21,215.81,0.9486,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
